source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	characteristics[Nutrition Therapy]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[fractionation method]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[separation]	comment[proteomics data acquisition method]	comment[modification parameter]	comment[modification parameter]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD038526-Sample-11	Homo sapiens	blood plasma	3	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	C1	proteomic profiling by mass spectrometry	C1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/C1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-12	Homo sapiens	blood plasma	3	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	C2	proteomic profiling by mass spectrometry	C2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/C2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-13	Homo sapiens	blood plasma	3	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	C3	proteomic profiling by mass spectrometry	C3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/C3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-14	Homo sapiens	blood plasma	3	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	C4	proteomic profiling by mass spectrometry	C4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/C4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-15	Homo sapiens	blood plasma	3	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	C5	proteomic profiling by mass spectrometry	C5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/C5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-16	Homo sapiens	blood plasma	4	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	D1	proteomic profiling by mass spectrometry	D1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/D1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-17	Homo sapiens	blood plasma	4	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	D2	proteomic profiling by mass spectrometry	D2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/D2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-18	Homo sapiens	blood plasma	4	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	D3	proteomic profiling by mass spectrometry	D3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/D3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-19	Homo sapiens	blood plasma	4	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	D4	proteomic profiling by mass spectrometry	D4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/D4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-20	Homo sapiens	blood plasma	4	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	D5	proteomic profiling by mass spectrometry	D5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/D5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-21	Homo sapiens	blood plasma	5	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	E1	proteomic profiling by mass spectrometry	E1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/E1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-22	Homo sapiens	blood plasma	5	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	E2	proteomic profiling by mass spectrometry	E2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/E2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-23	Homo sapiens	blood plasma	5	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	E3	proteomic profiling by mass spectrometry	E3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/E3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-24	Homo sapiens	blood plasma	5	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	E4	proteomic profiling by mass spectrometry	E4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/E4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-25	Homo sapiens	blood plasma	5	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	E5	proteomic profiling by mass spectrometry	E5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/E5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-26	Homo sapiens	blood plasma	6	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	F1	proteomic profiling by mass spectrometry	F1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/F1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-27	Homo sapiens	blood plasma	6	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	F2	proteomic profiling by mass spectrometry	F2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/F2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-28	Homo sapiens	blood plasma	6	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	F3	proteomic profiling by mass spectrometry	F3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/F3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-29	Homo sapiens	blood plasma	6	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	F4	proteomic profiling by mass spectrometry	F4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/F4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-30	Homo sapiens	blood plasma	6	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	F5	proteomic profiling by mass spectrometry	F5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/F5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-31	Homo sapiens	blood plasma	7	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	G1	proteomic profiling by mass spectrometry	G1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/G1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-32	Homo sapiens	blood plasma	7	not applicable	not available	not available	male	not available	normal	no depletion	2	1D	Caloric Restriction	G2	proteomic profiling by mass spectrometry	G2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/G2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-33	Homo sapiens	blood plasma	7	not applicable	not available	not available	male	not available	normal	no depletion	3	2D	Caloric Restriction	G3	proteomic profiling by mass spectrometry	G3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/G3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-34	Homo sapiens	blood plasma	7	not applicable	not available	not available	male	not available	normal	no depletion	4	3D	Refeeding	G4	proteomic profiling by mass spectrometry	G4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/G4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-35	Homo sapiens	blood plasma	7	not applicable	not available	not available	male	not available	normal	no depletion	5	4D	Refeeding	G5	proteomic profiling by mass spectrometry	G5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/G5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
PXD038526-Sample-36	Homo sapiens	blood plasma	8	not applicable	not available	not available	male	not available	normal	no depletion	1	0D	Normal	H1	proteomic profiling by mass spectrometry	H1.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD038526/H1.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;TA=C;MT=Variable;AC=UNIMOD:4	NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35	not available	not available	12 ppm	20 ppm	blood plasma
