source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[modification parameter]	comment[modification parameter]	comment[modification parameter]	comment[modification parameters]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD027125-Sample-21	Homo sapiens	blood plasma	21	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	21	not applicable	006N	proteomic profiling by mass spectrometry	023N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/023N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:27"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-22	Homo sapiens	blood plasma	22	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	22	not applicable	007N	proteomic profiling by mass spectrometry	024N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/024N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:28"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-23	Homo sapiens	blood plasma	23	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	23	not applicable	008N	proteomic profiling by mass spectrometry	025N.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/025N.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:29"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-24	Homo sapiens	blood plasma	24	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	24	not applicable	020N	proteomic profiling by mass spectrometry	5H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/5H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:30"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-25	Homo sapiens	blood plasma	25	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	25	not applicable	021N	proteomic profiling by mass spectrometry	15H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/15H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:31"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-26	Homo sapiens	blood plasma	26	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	26	not applicable	022N	proteomic profiling by mass spectrometry	16H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/16H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:32"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-27	Homo sapiens	blood plasma	27	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	27	not applicable	023N	proteomic profiling by mass spectrometry	17H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/17H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:33"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-28	Homo sapiens	blood plasma	28	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	28	not applicable	024N	proteomic profiling by mass spectrometry	18H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/18H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:34"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-29	Homo sapiens	blood plasma	29	not applicable	not available	not available	not available	normal	Bicuspid aortic valve	depleted	29	not applicable	025N	proteomic profiling by mass spectrometry	19H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/19H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:35"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-30	Homo sapiens	blood plasma	30	not applicable	not available	not available	not available	normal	normal	depleted	30	not applicable	20H	proteomic profiling by mass spectrometry	20H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/20H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:36"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-31	Homo sapiens	blood plasma	31	not applicable	not available	not available	not available	normal	normal	depleted	31	not applicable	15H	proteomic profiling by mass spectrometry	21H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/21H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:37"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-32	Homo sapiens	blood plasma	32	not applicable	not available	not available	not available	normal	normal	depleted	32	not applicable	16H	proteomic profiling by mass spectrometry	22H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/22H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:38"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
PXD027125-Sample-33	Homo sapiens	blood plasma	33	not applicable	not available	not available	not available	normal	normal	depleted	33	not applicable	17H	proteomic profiling by mass spectrometry	23H.raw	https://www.ebi.ac.uk/pride/archive/projects/PXD027125/23H.raw	1	AC=MS:1002038;NT=label free sample	1	NT=Lys-C;AC=MS:1001309;CS=(?<=K)(?\!P)	AC=MS:1002523;NT=Q Exactive HF	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:39"	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable	AC=MS:1000422;NT=HCD	27 NCE	40 ppm	0.05 Da	blood plasma
