source name	characteristics[organism]	characteristics[organism part]	characteristics[cell type]	characteristics[individual]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[separation]	comment[proteomics data acquisition method]	comment[modification parameter]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD034244-Sample-4	Homo sapiens	heart	Cardiac Fibroblasts	4	not available	not available	not available	not available	normal	no depletion	4	not applicable	msrun 11	proteomic profiling by mass spectrometry	SWATH_B1-C_2.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_B1-C_2.wiff	1	AC=MS:1002038;NT=label free sample	2	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-4	Homo sapiens	heart	Cardiac Fibroblasts	4	not available	not available	not available	not available	normal	no depletion	4	not applicable	msrun 12	proteomic profiling by mass spectrometry	SWATH_B1-C_3.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_B1-C_3.wiff	1	AC=MS:1002038;NT=label free sample	3	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-5	Homo sapiens	heart	Cardiac Fibroblasts	5	not available	not available	not available	not available	normal	no depletion	5	not applicable	msrun 13	proteomic profiling by mass spectrometry	SWATH_B2-C_1.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_B2-C_1.wiff	1	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-5	Homo sapiens	heart	Cardiac Fibroblasts	5	not available	not available	not available	not available	normal	no depletion	5	not applicable	msrun 14	proteomic profiling by mass spectrometry	SWATH_B2-C_2.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_B2-C_2.wiff	1	AC=MS:1002038;NT=label free sample	2	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-5	Homo sapiens	heart	Cardiac Fibroblasts	5	not available	not available	not available	not available	normal	no depletion	5	not applicable	msrun 15	proteomic profiling by mass spectrometry	SWATH_B2-C_3.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_B2-C_3.wiff	1	AC=MS:1002038;NT=label free sample	3	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-6	Homo sapiens	heart	Cardiac Fibroblasts	6	not available	not available	not available	not available	normal	no depletion	6	not applicable	msrun 16	proteomic profiling by mass spectrometry	SWATH_B3-C_1.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_B3-C_1.wiff	1	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-6	Homo sapiens	heart	Cardiac Fibroblasts	6	not available	not available	not available	not available	normal	no depletion	6	not applicable	msrun 17	proteomic profiling by mass spectrometry	SWATH_B3-C_2.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_B3-C_2.wiff	1	AC=MS:1002038;NT=label free sample	2	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-6	Homo sapiens	heart	Cardiac Fibroblasts	6	not available	not available	not available	not available	normal	no depletion	6	not applicable	msrun 18	proteomic profiling by mass spectrometry	SWATH_B3-C_3.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_B3-C_3.wiff	1	AC=MS:1002038;NT=label free sample	3	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-7	Homo sapiens	heart	Cardiac Fibroblasts	7	not available	not available	not available	not available	normal	no depletion	7	not applicable	msrun 19	proteomic profiling by mass spectrometry	SWATH_C1-C_1.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_C1-C_1.wiff	1	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-7	Homo sapiens	heart	Cardiac Fibroblasts	7	not available	not available	not available	not available	normal	no depletion	7	not applicable	msrun 20	proteomic profiling by mass spectrometry	SWATH_C1-C_2.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_C1-C_2.wiff	1	AC=MS:1002038;NT=label free sample	2	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-7	Homo sapiens	heart	Cardiac Fibroblasts	7	not available	not available	not available	not available	normal	no depletion	7	not applicable	msrun 21	proteomic profiling by mass spectrometry	SWATH_C1-C_3.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_C1-C_3.wiff	1	AC=MS:1002038;NT=label free sample	3	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-8	Homo sapiens	heart	Cardiac Fibroblasts	8	not available	not available	not available	not available	normal	no depletion	8	not applicable	msrun 22	proteomic profiling by mass spectrometry	SWATH_C2-C_1.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_C2-C_1.wiff	1	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-8	Homo sapiens	heart	Cardiac Fibroblasts	8	not available	not available	not available	not available	normal	no depletion	8	not applicable	msrun 23	proteomic profiling by mass spectrometry	SWATH_C2-C_2.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_C2-C_2.wiff	1	AC=MS:1002038;NT=label free sample	2	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-8	Homo sapiens	heart	Cardiac Fibroblasts	8	not available	not available	not available	not available	normal	no depletion	8	not applicable	msrun 24	proteomic profiling by mass spectrometry	SWATH_C2-C_3.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_C2-C_3.wiff	1	AC=MS:1002038;NT=label free sample	3	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-9	Homo sapiens	heart	Cardiac Fibroblasts	9	not available	not available	not available	not available	normal	no depletion	9	not applicable	msrun 25	proteomic profiling by mass spectrometry	SWATH_C3-C_1.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_C3-C_1.wiff	1	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-9	Homo sapiens	heart	Cardiac Fibroblasts	9	not available	not available	not available	not available	normal	no depletion	9	not applicable	msrun 26	proteomic profiling by mass spectrometry	SWATH_C3-C_2.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_C3-C_2.wiff	1	AC=MS:1002038;NT=label free sample	2	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
PXD034244-Sample-9	Homo sapiens	heart	Cardiac Fibroblasts	9	not available	not available	not available	not available	normal	no depletion	9	not applicable	msrun 27	proteomic profiling by mass spectrometry	SWATH_C3-C_3.wiff	https://ftp.pride.ebi.ac.uk/pride/data/archive/2023/03/PXD034244/SWATH_C3-C_3.wiff	1	AC=MS:1002038;NT=label free sample	3	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	not available	12 ppm	20 ppm	Cardiac Fibroblasts
