source name	characteristics[organism]	characteristics[organism part]	characteristics[biological replicate]	characteristics[developmental stage]	characteristics[cultivar]	characteristics[biosample]	characteristics[analyte class]	assay name	technology type	comment[acquisition method]	comment[technical replicate]	comment[instrument]	comment[ion source]	comment[scan polarity]	comment[ms2 mass analyzer]	comment[ms1 scan range]	comment[derivatization]	comment[gc column]	comment[data file]	comment[processed data file]	comment[metabolite assignment file]	comment[sdrf template]	factor value[cultivar]
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Jena 035	SAMD00601001	polar metabolites	coa_022_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_022_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Jena 035
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Jena 035	SAMD00601002	polar metabolites	coa_023_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_023_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Jena 035
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Jena 035	SAMD00601003	polar metabolites	coa_024_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_024_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Jena 035
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	ARC 7291	SAMD00601004	polar metabolites	coa_025_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_025_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	ARC 7291
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	ARC 7291	SAMD00601005	polar metabolites	coa_026_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_026_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	ARC 7291
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	ARC 7291	SAMD00601006	polar metabolites	coa_027_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_027_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	ARC 7291
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	ARC 7291	SAMD00601007	polar metabolites	coa_028_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_028_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	ARC 7291
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Shoni	SAMD00601008	polar metabolites	coa_029_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_029_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shoni
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Shoni	SAMD00601009	polar metabolites	coa_030_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_030_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shoni
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Shoni	SAMD00601010	polar metabolites	coa_031_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_031_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shoni
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	4	after 40 days, starting from the day on which the first panicle of rice was observed.	Shoni	SAMD00601011	polar metabolites	coa_032_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_032_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Shoni
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	1	after 40 days, starting from the day on which the first panicle of rice was observed.	Tupa 121-3	SAMD00601012	polar metabolites	coa_033_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_033_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Tupa 121-3
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	2	after 40 days, starting from the day on which the first panicle of rice was observed.	Tupa 121-3	SAMD00601013	polar metabolites	coa_034_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_034_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Tupa 121-3
Oryza sativa_caryopsis fruit	Oryza sativa Indica Group	caryopsis fruit	3	after 40 days, starting from the day on which the first panicle of rice was observed.	Tupa 121-3	SAMD00601014	polar metabolites	coa_035_1_1DGC	GC-MS-based metabolomics	full scan	1	Pegasus III TOF mass spectrometer (LECO, St. Joseph, MI, USA)	electron ionization	positive scan	TOF	60m/z-800m/z	methoximation and silylation	30m x 25mm inner diameter fused-silica capillary column with a chemically bound 0.25 microliter film Rtx-5 Sil MS stationary phase (RESTEK, Bellefonte, USA)	raw/rawdata/CoreCollection1_1/coa_035_1.cdf	processed/MTBKS5_procesed.tar.gz	MTBKS5.maf.txt	NT=gc-ms-metabolomics;VV=v1.0.0-dev	Tupa 121-3
