source name	characteristics[organism]	characteristics[organism part]	characteristics[age]	characteristics[developmental stage]	characteristics[cell type]	characteristics[sex]	characteristics[ancestry category]	characteristics[disease]	characteristics[individual]	material type	characteristics[biological replicate]	assay name	technology type	comment[label]	comment[instrument]	comment[technical replicate]	comment[fraction identifier]	comment[file uri]	comment[data file]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD022661-Sample-3	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	3	run 28	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	12	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3081_12.raw	3081_12.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-3	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	3	run 29	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	2	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3081_2.raw	3081_2.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-3	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	3	run 30	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	3	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3081_3.raw	3081_3.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-3	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	3	run 31	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	4	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3081_4.raw	3081_4.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-3	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	3	run 32	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	5	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3081_5.raw	3081_5.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-3	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	3	run 33	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	6	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3081_6.raw	3081_6.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-3	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	3	run 34	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	7	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3081_7.raw	3081_7.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-3	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	3	run 35	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	8	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3081_8.raw	3081_8.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-3	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	3	run 36	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	9	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3081_9.raw	3081_9.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 37	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	1	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_1.raw	3085_1.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 38	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	10	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_10.raw	3085_10.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 39	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	11	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_11.raw	3085_11.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 40	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	12	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_12.raw	3085_12.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 41	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	2	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_2.raw	3085_2.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 42	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	3	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_3.raw	3085_3.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 43	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	4	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_4.raw	3085_4.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 44	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	5	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_5.raw	3085_5.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 45	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	6	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_6.raw	3085_6.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 46	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	7	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_7.raw	3085_7.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 47	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	8	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_8.raw	3085_8.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-4	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	4	run 48	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	9	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/3085_9.raw	3085_9.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
PXD022661-Sample-5	Homo sapiens	sclera	not available	not available	not available	not available	not available	control	not available	tissue	5	run 49	proteomic profiling by mass spectrometry	AC=MS:1002038;NT=label free sample	AC=MS:1001910;NT=LTQ Orbitrap Elite	1	1	http://ftp.ebi.ac.uk/pride-archive/2020/11/PXD022661/6939_1.raw	6939_1.raw	AC=MS:1001251;NT=Trypsin	AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	50 ppm	0.5 Da	sclera
